chunk_id,question,answer,score_cosine
IFRS 지속가능성 공시기준 S1_목적_01,IFRS S1의 목적은 무엇인가요?,"IFRS S1의 목적은 일반목적재무보고서의 주요이용자가 기업에 대한 자원 제공과 관련된 의사결정을 할 때 유용한, 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하는 것입니다.",0.9616780016168057
IFRS 지속가능성 공시기준 S1_적용범위_01,기업이 특정 지속가능성 관련 위험 및 기회에 대해 공시해야 하는 정보를 명시하는 것은 어떤 지침에서 이루어지나요?,다른 IFRS 지속가능성 공시기준에서 기업이 특정 지속가능성 관련 위험 및 기회에 대해 공시해야 하는 정보를 명시합니다.,0.9322620897728221
IFRS 지속가능성 공시기준 S1_개념적 기반_01,지속가능성 관련 재무정보가 유용해지기 위해서는 어떤 조건을 충족해야 하는가요?,"지속가능성 관련 재무정보가 유용해지기 위해서는 비교가능하고, 검증가능하며, 적시성 있고, 이해가능해야 합니다.",0.9383603215011445
IFRS 지속가능성 공시기준 S1_공정한 표시_01,기업이 공정한 표시를 위해 요구되는 정보의 특징은 무엇인가요?,"기업이 공정한 표시를 위해 요구되는 정보의 특징은 비교가능하고, 검증가능하며, 적시성 있고, 이해가능한 정보를 공시해야 한다는 것입니다.",0.8717352215695305
IFRS 지속가능성 공시기준 S1_중요성_01,기업이 중요한 정보를 식별하고 공시하기 위해 어떤 가이드라인을 적용해야 하는가?,기업은 중요한 정보를 식별하고 공시하기 위해 문단 B13~B37을 적용해야 합니다.,0.896247246982532
IFRS 지속가능성 공시기준 S1_보고기업_01,보고기업이 관련 재무제표의 보고기업과 동일해야 한다는 것은 어떤 의미인가요?,"보고기업이 관련 재무제표의 보고기업과 동일해야 한다는 것은, 보고기업이 지속가능성 관련 재무공시를 할 때 해당 재무제표의 내용이 관련 재무제표의 내용과 일치해야 한다는 의미입니다.",0.9410984139159362
IFRS 지속가능성 공시기준 S1_연계된 정보_01,기업이 지속가능성 관련 재무공시를 작성할 때 고려해야 하는 요구사항은 무엇인가요?,"기업이 지속가능성 관련 재무공시를 작성할 때 고려해야 하는 요구사항은 IFRS 회계기준이나 적용가능한 다른 GAAP의 요구사항을 고려하여, 기업의 관련 재무제표 작성에 사용된 데이터 및 가정과 가능한 범위 내에서 일관되어야 한다는 것입니다.",0.8770120480980157
IFRS 지속가능성 공시기준 S1_핵심요소_01,"기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차에 대해 어떤 내용을 공시해야 하는가요?","기업은 거버넌스 프로세스, 통제 및 절차를 공시할 때, 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 방법과 프로세스에 대한 내용을 상세히 설명해야 합니다. 거버넌스 프로세스의 효과적인 운영 방법, 관련된 통제 및 절차의 구체적인 내용, 그리고 이를 통해 지속가능성 관련 위험과 기회를 어떻게 식별하고 관리하는지에 대한 정보를 제공해야 합니다.",0.8989466050446597
IFRS 지속가능성 공시기준 S1_거버넌스_01,지속가능성 관련 재무공시의 목적은 무엇인가요?,"지속가능성 관련 재무공시의 목적은 기업이 지속가능성 관련 위험 및 기회를 모니터링하고, 관리하고, 감독하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차를 이해할 수 있도록 하는 것입니다.",0.9523566941171163
IFRS 지속가능성 공시기준 S1_거버넌스_02,"기업의 운영규정, 위임권한, 직무기술서, 그리고 관련 정책이 지속가능성 관련 위험 및 기회에 어떻게 반영되는지에 대한 책임이 해당 의사결정기구 또는 개인에게 적용되는지 어떻게 확인하나요?","해당 의사결정기구 또는 개인이 지속가능성 관련 위험 및 기회에 대응하기 위해 고안된 전략을 감독할 수 있는 적절한 기량과 역량을 갖추었는지 또는 향후 개발될 것인지를 판단하면서, 기업의 운영규정, 위임권한, 직무기술서, 그리고 관련 정책이 지속가능성 관련 위험 및 기회에 어떻게 반영되는지 확인할 수 있습니다. 이는 해당 기구 또는 개인이 어떻게 이러한 정책과 규정을 준수하고 지속가능성을 고려하는지를 평가함으로써 확인할 수 있습니다.",0.9569776618642665
