chunk_id,question,answer,context,score,reasoning
IFRS 지속가능성 공시기준 S1_목적_01,IFRS S1의 목적은 무엇인가요?,"IFRS S1의 목적은 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하여, 주요이용자가 기업에 대한 자원 제공과 관련된 의사결정을 할 때 유용한 정보를 제공하는 것입니다.","목적 1 IFRS S1 ‘지속가능성 관련 재무정보 공시를 위한 일반 요구사항’의 목적은 일반목적재무보고서의 주요이용자가 기업에 대한 자원 제공과 관련된 의사결정을 할 때 유용한, 기업의 지속가능성 관련 위험 및 기회에 대한 정보를 기업이 공시하도록 요구하는 것이 다.1) 2 지속가능성 관련 위험 및 기회에 대한 정보는 주요이용자에게 유 용하다. 이는 단기, 중기 및 장기에 걸쳐 현금흐름을 창출하는 기 업의 능력이 기업 가치사슬전반에 걸쳐 기업과 기업의 이해관계자, 사회, 경제 및 자연환경 간의 상호작용과 불가분하게 연계되어 있기 때...",1,CORRECT
IFRS 지속가능성 공시기준 S1_적용범위_01,기업이 IFRS 지속가능성 공시기준을 적용할 수 있는 경우는 무엇인가요?,기업은 기업의 관련 일반목적재무제표가 IFRS 회계기준으로 작성되는지 또는 다른 일반적으로 인정된 회계원칙(GAAP)에 따라 작성되는지와 관계없이 IFRS 지속가능성 공시기준을 적용할 수 있습니다.,적용범위 5 이 기준서는 IFRS 지속가능성 공시기준에 따라 지속가능성 관련 재무공시를 작성하고 보고할 때 적용한다. 6 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 없는 지속 가능성 관련 위험 및 기회는 이 기준서의 적용범위에서 제외된다. 7 다른 IFRS 지속가능성 공시기준에서는 기업이 특정 지속가능성 관련 위험 및 기회에 대해 공시해야 하는 정보를 명시한다. 8 기업은 기업의 관련 일반목적재무제표(‘재무제표’로 통칭함)가 IFRS 회계기준으로 작성되는지 또는 다른 일반적으로 인정된 회 계원칙(GAAP)에 따라 작성되는...,1,CORRECT
IFRS 지속가능성 공시기준 S1_개념적 기반_01,지속가능성 관련 재무정보가 유용해지기 위해서는 어떤 조건을 충족해야 하는가요?,"지속가능성 관련 재무정보가 유용해지기 위해서는 비교가능하고, 검증가능하며, 적시성 있고, 이해가능해야 합니다.","개념적 기반 10 지속가능성 관련 재무정보가 유용하기 위해서는 목적적합해야 하 고 나타내고자 하는 바를 충실하게 표현해야 한다. 이는 유용한 8/160 지속가능성 관련 재무정보의 근본적 질적특성에 해당한다. 지속가 능성 관련 재무정보가 비교가능하고, 검증가능하며, 적시성 있고, 이해가능한 경우 그 재무정보의 유용성은 보강된다. 이는 유용한 지속가능성 관련 재무정보의 보강적 질적특성이다(부록 D 참조)....",1,CORRECT
IFRS 지속가능성 공시기준 S1_공정한 표시_01,기업이 지속가능성 관련 위험 및 기회를 공정하게 표시하기 위해 어떤 기준을 적용해야 하는가?,기업이 지속가능성 관련 위험 및 기회를 공정하게 표시하기 위해 문단 B1~B12를 적용해야 합니다.,"공정한 표시 11 전체 지속가능성 관련 재무공시는 기업 전망에 영향을 미칠 것으 로 합리적으로 예상할 수 있는 모든 지속가능성 관련 위험 및 기 회를 공정하게 표시해야 한다. 12 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지 속가능성 관련 위험 및 기회를 식별하기 위해 문단 B1~B12를 적 용한다. 13 공정한 표시를 위해서는 이 기준서에서 정하는 원칙에 따라, 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능 성 관련 위험 및 기회에 대한 목적적합한 정보의 공시를 충실하 게 표현해야 한다. 표...",1,CORRECT
IFRS 지속가능성 공시기준 S1_중요성_01,기업이 중요한 정보를 식별하고 공시하기 위해 어떤 문단을 적용해야 하는가요?,기업은 중요한 정보를 식별하고 공시하기 위해 문단 B13~B37을 적용해야 합니다.,"중요성 17 기업은 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 지속가능성 관련 위험 및 기회에 대한 중요한 정보를 공시 한다. 18 특정 보고기업에 대한 정보를 제공하는 일반목적재무보고서(재무 제표 및 지속가능성 관련 재무공시 포함)에 해당 정보를 누락하거 나 잘못 기재하거나 불분명하게 하여, 이를 근거로 내리는 주요이 용자의 의사결정에 영향을 줄 것으로 합리적으로 예상할 수 있다 면, 그 정보는 지속가능성 관련 재무공시의 맥락에서 중요하다. 19 중요한 정보를 식별하고 공시하기 위해 기업은 문단 B13~B37을 적...",1,CORRECT
IFRS 지속가능성 공시기준 S1_보고기업_01,보고기업이 관련 재무제표의 보고기업과 동일해야 한다는 것은 어떤 의미인가요?,"보고기업이 관련 재무제표의 보고기업과 동일해야 한다는 것은, 보고기업이 지속가능성 관련 재무공시를 할 때 해당 보고기업과 동일한 범위와 내용으로 재무제표를 보고해야 한다는 의미입니다.",보고기업 20 지속가능성 관련 재무공시의 보고기업은 관련 재무제표의 보고기 업과 동일해야 한다(문단 B38 참조). 10/160...,1,CORRECT
IFRS 지속가능성 공시기준 S1_연계된 정보_01,지속가능성 관련 재무공시를 작성할 때 고려해야 하는 요구사항은 무엇인가요?,"지속가능성 관련 재무공시를 작성할 때 사용한 데이터 및 가정은, IFRS 회계기준이나 적용가능한 다른 GAAP의 요구사항을 고려하여, 기업의 관련 재무제표 작성에 사용된 데이터 및 가정과 가능한 범위 내에서 일관되어야 합니다.","연계된 정보 21 기업은 일반목적재무보고서의 이용자가 다음과 같은 유형의 연계 를 이해할 수 있도록 하는 방식으로 정보를 제공한다. ⑴정보가 관련된 항목 간의 연계(예: 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 다양한 지속가능성 관련 위험 및 기회 간의 연계) ⑵기업이 제공하는 공시 간의 연계 ㈎지속가능성 관련 재무공시 내의 연계(예: 거버넌스, 전략, 위 험관리, 지표 및 목표에 대한 공시 간의 연계) ㈏지속가능성 관련 재무공시와 기업이 발행한 다른 일반목적 재무보고서(예: 기업의 관련 재무제표) 간의 연계(문단...",1,CORRECT
IFRS 지속가능성 공시기준 S1_핵심요소_01,"기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차에 대해 어떤 내용이 포함되어 있나요?","기업이 지속가능성 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차에는 위험과 기회를 식별하고 평가하는 방법, 이를 우선순위에 따라 설정하고 모니터링하는 방법, 그리고 관련 이해 관계자와의 소통 및 보고 절차 등이 포함됩니다.","핵심요소 25 다른 IFRS 지속가능성 공시기준이 특정 상황에서 달리 허용하거 나 요구하지 않는 한, 기업은 다음을 공시한다. 11/160 ⑴거버넌스 - 기업이 지속가능성 관련 위험 및 기회를 모니터링하 고 관리하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차(문 단 26~27 참조) ⑵전략 - 기업이 지속가능성 관련 위험 및 기회를 관리하기 위해 사용하는 접근법(문단 28~42 참조) ⑶위험관리 - 기업이 지속가능성 관련 위험 및 기회를 식별, 평 가, 우선순위 설정 및 모니터링하기 위해 사용하는 프로세스 (문단 43~44 참...",1,CORRECT
IFRS 지속가능성 공시기준 S1_거버넌스_01,지속가능성 관련 재무공시의 목적은 무엇인가요?,"지속가능성 관련 재무공시의 목적은 일반목적재무보고서의 이용자가 기업이 지속가능성 관련 위험 및 기회를 모니터링하고, 관리하고, 감독하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차를 이해할 수 있도록 하는 것입니다.","거버넌스에 대한 지속가능성 관련 재무공시의 목적은 일반목적재 무보고서의 이용자가 기업이 지속가능성 관련 위험 및 기회를 모 니터링하고, 관리하고, 감독하기 위해 사용하는 거버넌스 프로세 스, 통제 및 절차를 이해할 수 있도록 하는 것이다. 27 이러한 목적을 달성하기 위하여 기업은 다음의 정보를 공시한다. ⑴지속가능성 관련 위험 및 기회를 감독할 책임이 있는 의사결 정기구(들)(이사회, 위원회 또는 이에 상응하는 거버넌스를 담 당하는 기구를 포함할 수 있음) 또는 개인(들). 구체적으로 기 업은 그 기구(들) 또는 개인(들)을 식별...",1,CORRECT
IFRS 지속가능성 공시기준 S1_거버넌스_02,"지속가능성 관련 위험 및 기회를 모니터링하고, 관리하고, 감독하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차상의 경영진의 역할에 대해 어떤 정보를 포함하고 있습니까?","지속가능성 관련 위험 및 기회를 모니터링하고, 관리하고, 감독하기 위해 사용하는 거버넌스 프로세스, 통제 및 절차상의 경영진의 역할에는 다음과 같은 정보가 포함됩니다:
- 특정 경영진 수준의 직책이나 경영진 수준의 위원회에 위임되는 역할
- 직책이나 위원회가 어떻게 감독되는지
- 경영진이 지속가능성 관련 위험 및 기회의 감독을 지원하기 위해 사용하는 통제 및 절차
- 이러한 통제 및 절차가 다른 내부 기능과 어떻게 통합되는지",". ㈎지속가능성 관련 위험 및 기회에 대한 책임이 해당 의사결정기 구(들) 또는 개인(들)에게 적용되는 기업의 운영규정(terms of reference), 위임권한(mandates), 직무기술서(role description), 그리고 기타 관련 정책에 어떻게 반영되는지 12/160 ㈏의사결정기구(들) 또는 개인(들)이 지속가능성 관련 위험 및 기회에 대응하기 위해 고안된 전략을 감독할 수 있는 적절한 기량과 역량을 갖추었는지 또는 향후 개발될 것인 지를 어떻게 판단하는지 ㈐의사결정기구(들) 또는 개인(들)이 지속가능성 관련 위험...",1,CORRECT
