chunk_id,question,answer,context,score,reasoning
지속가능성 공시기준서 제2호_목적_01,기후 관련 공시사항의 목적은 무엇인가요?,"기후 관련 공시사항의 목적은 기업이 기후 관련 위험 및 기회에 대한 정보를 공시하여, 주요이용자가 기업에 대한 자원 제공과 관련된 의사결정을 할 때 유용한 정보를 제공하는 것입니다.","목적
1
지속가능성 공시기준서 제호
2
기후 관련 공시사항의 목적은 일반
 ’
‘
목적재무보고서의 주요이용자가 기업에 대한 자원 제공과 관련된 
의사결정을 할 때 유용한
기업의 
, 
기후 관련 위험 및 기회에 대한 
정보를 기업이 공시하도록 요구하는 것이다.1)  
2
이 기준서는 단기
중기 또는 장기에 걸쳐 기업의 현금흐름
자금
, 
, 
조달 접근성 또는 자본비용에 영향을 미칠 것으로 합리적으로 예
상할 수 있는 기후 관련 위험 및 기회에 대한 정보를 공시하도록 
요구한다이 기준서의 목적상
이러한 위험 및 기회를 기업 전망
....",1,CORRECT
지속가능성 공시기준서 제2호_적용범위_01,기업이 노출된 기후 관련 위험에는 어떤 종류가 포함되어 있나요?,기업이 노출된 기후 관련 위험에는 기후 관련 물리적 위험과 기후 관련 전환 위험이 포함됩니다.,"적용범위
3
이 기준서는 다음에 적용한다. 
⑴기업이 노출된 다음과 같은 기후 관련 위험
㈎기후 관련 물리적 위험
㈏기후 관련 전환 위험
⑵기업이 이용할 수 있는 기후 관련 기회
3.1
기업이 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 
있는 기후 관련 위험 및 기회에 대한 모든 정보가 중요하지 않다
고 판단하여 이 기준서에 따른 공시를 생략한 경우
기업은 그러
, 
한 사실 및 근거를 공시한다.
1) 이 기준서 전반에서 주요이용자와 이용자라는 용어는 같은 의미를 가지며 상호 교환적으로 사용된다
 
‘
’
‘
’
.

공...",1,CORRECT
지속가능성 공시기준서 제2호_핵심요소_01,핵심요소란 무엇을 의미하나요?,핵심요소란 어떤 시스템이나 개념의 중심이 되는 중요한 구성 요소를 말합니다.,핵심요소...,1,CORRECT
지속가능성 공시기준서 제2호_거버넌스_01,기업이 기후 관련 위험 및 기회를 모니터링하고 관리하기 위해 거버넌스 프로세스를 사용하는 목적은 무엇인가요?,"기업이 기후 관련 위험 및 기회를 모니터링하고 관리하기 위해 거버넌스 프로세스를 사용하는 목적은 일반목적재무보고서의 이용자가 기업의 기후 관련 위험 및 기회를 이해하고 관리, 감독할 수 있도록 하는 것입니다.","거버넌스
5
거버넌스에 대한 기후 관련 재무공시의 목적은 일반목적재무보고
서의 이용자가 기업이 기후 관련 위험 및 기회를 모니터링
관리 
, 
및 감독하기 위해 사용하는 거버넌스 프로세스
통제 및 절차를 
, 
이해할 수 있도록 하는 것이다.
6
이러한 목적을 달성하기 위하여 기업은 다음의 정보를 공시한다.
⑴기후 관련 위험 및 기회를 감독할 책임이 있는 의사결정기구
들이사회
위원회 또는 이에 상응하는 거버넌스를 담당하는 
(
)(
, 
기구를 포함할 수 있음
또는 개인들
구체적으로 기업은 그 
) 
(
). 
기구들
또는 개인들을...",1,CORRECT
지속가능성 공시기준서 제2호_전략_01,기후 관련 위험과 기회에 대한 정보를 어떻게 안내받는지에 대한 프로세스는 무엇인가요?,"기후 관련 위험과 기회에 대한 정보를 안내받는 프로세스는 ㈐의사결정기구들이나 개인들이 적절한 기량과 역량을 갖추거나 향후 개발될 것인지를 판단하고, 기업의 전략 및 주요 거래에 대한 의사결정을 통해 이루어집니다.","전략을 감독할 수 있는 적절한 
기량과 역량을 갖추었는지 또는 향후 개발될 것인지를 어
떻게 판단하는지
㈐의사결정기구들
또는 개인들이 기후 관련 위험 및 기회
(
) 
(
)
에 대해정보를 어떻게 안내받는지와얼마나 자주 안내받
, 
, 
는지
㈑의사결정기구들
또는 개인들이 기업의 전략
주요 거래
(
) 
(
)
, 
에 대한 의사결정...",1,CORRECT
지속가능성 공시기준서 제2호_위험관리_01,기후 관련 위험 및 기회를 모니터링하고 관리하기 위해 사용하는 거버넌스 프로세스에 대해 어떤 정보를 포함하고 있나요?,"거버넌스 프로세스에 포함되는 정보는 다음과 같습니다:
1. 특정 경영진 수준의 직책 또는 경영진 수준의 위원회에 위임되는 역할과 그러한 직책 또는 위원회가 어떻게 감독되는지에 대한 정보
2. 경영진이 기후 관련 위험 및 기회의 감독을 지원하기 위해 사용하는 통제 및 절차, 그리고 이러한 통제 및 절차가 다른 내부 기능과 어떻게 통합되는지에 대한 정보.","위험관리 프로세스 및 관련 정책을 감
, 

공개초안
7/77
독할 때 기후 관련 위험 및 기회를 어떻게 고려하는지의
[
사결정기구들
또는 개인들이 그러한 위험 및 기회와 연
(
) 
(
)
관된 절충
을 고려했는지 포함
(trade-off)
]
㈒의사결정기구들
또는 개인들이 기후 관련 위험 및 기회
(
) 
(
)
와 관련된 목표의 설정을 어떻게 감독하는지와 그러한 목
표를 향한 진척도를 어떻게 모니터링하는지문단 
(
35~38 
참조
관련 성과지표가 보상정책에 포함되는지와 어떻게 
)[
포함되는지를 포함문단 
참조
(
29
)
...",1,CORRECT
지속가능성 공시기준서 제2호_위험관리_02,기업이 기후 관련 위험 및 기회를 이해할 수 있도록 공시해야 하는 정보는 무엇인가요?,"기업이 기후 관련 위험 및 기회를 이해할 수 있도록 공시해야 하는 정보는 다음과 같습니다:
1. 기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 기후 관련 위험 및 기회를 기술해야 합니다.","공개초안
8/77
8
전략에 대한 기후 관련 재무공시의 목적은 일반목적재무보고서의 
이용자가 기후 관련 위험 및 기회를 관리하기 위한 기업의 전략
을 이해할 수 있도록 하는 것이다.
9
구체적으로 기업은 일반목적재무보고서의 이용자가 다음을 이해
할 수 있도록 하는 정보를 공시한다.
⑴기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 
기후 관련 위험 및 기회문단 
참조
(
10~12 
)
⑵그러한 기후 관련 위험 및 기회가 기업의 사업모형과 가치사
슬에 미치는 현재 영향 및 예상 영향문단 
참조
(
13 
)
⑶그러한 기후...",1,CORRECT
지속가능성 공시기준서 제2호_위험관리_03,"기업이 기후 관련 위험을 식별할 때, 해당 위험을 기후 관련 물리적 위험 또는 기후 관련 전환 위험 중 어떤 것으로 간주하나요?","기업이 기후 관련 위험을 식별할 때, 해당 위험을 기후 관련 물리적 위험 또는 기후 관련 전환 위험 중 무엇으로 간주하였는지를 설명해야 합니다.","공개초안
9/77
⑵기업이 식별한 각 기후 관련 위험에 대해
기업이 해당 위험
, 
을 기후 관련 물리적 위험 또는 기후 관련 전환 위험 중 무엇
으로 간주하였는지 설명한다. 
⑶기업이 식별한 각 기후 관련 위험 및 기회에 대해
각 기후 
, 
관련 위험 및 기회의 영향이 발생할 것으로 합리적으로 예상
할 수 있는 기간범위단기중기또는 장기를 명시한다
(
, 
, 
)
.
⑷기업이 단기
중기
및 장기를 어떻게 정의하고
이러한 정
'
', '
' 
'
'
, 
의가 기업이 전략적 의사결정을 위해 사용하는 계획기간과 어
떻게 연계되는지 ...",1,CORRECT
지속가능성 공시기준서 제2호_위험관리_04,기업이 기후 관련 위험과 기회에 대해 어떻게 대응하고 있는지에 대한 정보를 어디에서 확인할 수 있나요?,기업이 기후 관련 위험과 기회에 대해 어떻게 대응하고 있는지에 대한 정보는 국제지속가능성기준 위원회가 발표한 '이행에 관한 산업기반 지침의 산업기IFRS S2'를 참고하여 확인할 수 있습니다. 해당 지침은 기업이 기후 관련 위험과 기회에 대해 어떻게 대응하고 있는지에 대한 정보를 제공합니다.,"공개초안
10/77
정보를 사용한다
여기에는 과거사건
현재 상황 및 미래 상황 예
. 
, 
측에 대한 정보를 포함한다.
12
기업 전망에 영향을 미칠 것으로 합리적으로 예상할 수 있는 기
후 관련 위험 및 기회를 식별할 때
기업은 국제지속가능성기준
, 
‘
위원회가 발표한 
이행에 관한 산업기반 지침의 산업기
IFRS S2 
’
반 공시 주제를 참고할 수 있다.
사업모형 및 가치사슬
13
기업은 일반목적재무보고서의 이용자가 기업의 기후 관련 위험 
및 기회가 사업모형과 가치사슬에 미치는 현재 영향 및 예상 영
향을 이해할 수 있도...",1,CORRECT
지속가능성 공시기준서 제2호_위험관리_05,기업의 사업모형에 대한 현재 변화 및 예상 변화를 다루는 공개초안에서 어떤 내용들이 주로 다루어지고 있는가요?,"공개초안에서는 기업의 사업모형에 대한 현재 변화 및 예상 변화로서 기후 관련 위험 및 기회를 다루기 위한 자원배분, 탄소집약적 에너지, 지집약적 또는 물집약적인 사업의 관리 또는 중단 계획, 수요 또는 공급망의 변화에서 유발되는 자원배분, 자본적 지출 또는 연구개발에 대한 추가적인 지출을 통한 사업 개발에서 발생하는 자원배분, 그리고 인수 및 매각 등이 주로 다뤄지고 있습니다.","공개초안
11/77
㈎기업의 사업모형에 대한 현재 변화 및 예상 변화
여기에
. 
는 기후 관련 위험 및 기회를 다루기 위한 기업의 자원배
분을 포함한다
이러한 변화의 예시로는 탄소집약적
에너
. 
, 
지집약적
또는 물집약적인 사업의 관리 또는 중단 계획
, 
, 
수요 또는 공급망의 변화에서 유발되는 자원배분
자본적 
, 
지출 또는 연구개발에 대한 추가적인 지출을 통한 사업 개
발에서 발생하는 자원배분
그리고 인수 및 매각 등이 있
, 
다.
㈏직접적인 완화 및 적응을 위한 현재의 노력과 예상되는 노
력예
생산 공정이나 설비의...",1,CORRECT
