chunk_id,question,answer,score_cosine
GRI_1_01_01,What is the purpose of GRI 1: Foundation 2021 and what key concepts does it explain for sustainability reporting?,"The purpose of GRI 1: Foundation 2021 is to introduce the GRI Sustainability Reporting Standards and explain key concepts for sustainability reporting. It specifies the requirements and reporting principles that organizations must comply with to report in accordance with the GRI Standards. Key concepts explained include the purpose and system of the GRI Standards, as well as how organizations should report using these standards.",0.9811747780678357
GRI_1_02_01,What is the purpose of GRI Standards and how do they function within a system?,"The purpose of GRI Standards is to provide a framework for organizations to report on their sustainability performance. They function within a system by guiding organizations on how to measure and report their economic, environmental, and social impacts in a consistent and transparent manner. This helps stakeholders make informed decisions and hold organizations accountable for their sustainability practices.",0.9092597555127103
GRI_1_03_01,What is the purpose of sustainability reporting using the GRI Sustainability Reporting Standards?,The purpose of sustainability reporting using the GRI Sustainability Reporting Standards is to provide transparency on how an organization contributes or aims to contribute to sustainable development.,0.9201715753962493
GRI_1_03_02,What authoritative instruments are the GRI Standards based on?,"The GRI Standards are based on expectations for responsible business conduct set out in authoritative intergovernmental instruments, such as the Organisation for Economic Co-operation and Development (OECD) Guidelines for Multinational Enterprises and the United Nations (UN) Guiding Principles on Business and Human Rights.",0.8430460726725558
GRI_1_03_03,What specific elements are not set by the GRI Standards for good or bad performance?,"The GRI Standards do not set allocations, thresholds, goals, targets, or any other benchmarks for good or bad performance.",0.9136971493268805
GRI_1_04_01,How can organizations use the GRI Standards in their decision-making processes?,"Organizations can use the GRI Standards in their decision-making processes by reporting information about their impacts on the economy, environment, and people, including impacts on human rights. This reported information can be used when setting goals and targets, assessing and implementing policies and practices, and overall decision-making within the organization. Stakeholders and other information users can also use the GRI Standards to understand what organizations are expected to report.",0.9598044405047141
GRI_1_04_02,What recommendations are presented in Section 5 for the organization to align its sustainability reporting with other types of reporting and enhance the credibility of its sustainability reporting?,The recommendations presented in Section 5 include aligning sustainability reporting with other types of reporting and enhancing the credibility of sustainability reporting.,0.9520785410891526
GRI_1_05_01,What purpose does the Glossary serve in the GRI Standards document?,The Glossary in the GRI Standards document serves the purpose of providing defined terms with specific meanings that are used throughout the document. It helps users understand the terminology and ensures consistency in interpretation.,0.9279392924893566
GRI_1_06_01,What authoritative intergovernmental instruments were used in developing this Standard?,The authoritative intergovernmental instruments used in developing this Standard are listed in the bibliography.,0.9616887791464227
GRI_1_07_01,What is the purpose of the information provided in the GRI Standards for stakeholders and investors?,"The purpose of the information provided in the GRI Standards for stakeholders and investors is to allow stakeholders to assess how they are affected or could be affected by an organization's activities, and for investors to assess an organization's impacts, how it integrates sustainable development in its business strategy and model, identify financial risks and opportunities related to the organization's impacts, and assess its long-term success.",0.8915972725874729
GRI_1_08_01,What are the three series of GRI Standards and how are they organized?,"The three series of GRI Standards are GRI Universal Standards, GRI Sector Standards, and GRI Topic Standards. They are organized in a system of interrelated standards, with organizations using the Universal Standards for reporting in accordance with the GRI Standards, Sector Standards based on the sectors they operate in, and Topic Standards based on their list of material topics.",0.969174172210562
GRI_1_08_02,What guidance does GRI 3: Material Topics 2021 provide for organizations in determining material topics?,GRI 3: Material Topics 2021 provides step-by-step guidance for organizations on how to determine material topics.,0.9027991701066597
GRI_1_08_03,What criteria does the organization use to determine the list of material topics according to GRI 3?,The organization uses the Topic Standards according to the list of material topics it has determined using GRI 3.,0.9438639191241905
GRI_1_08_04,What are the three types of standards mentioned in the document and how are they applied to reporting?,"The three types of standards mentioned in the document are Universal Standards, Sector Standards, and Topic Standards. These standards are applied to reporting by applying all three Universal Standards to reporting, using the Sector Standards that apply to the organization's sectors, and selecting Topic Standards to report specific information on material topics.",0.9280407849657657
GRI_1_09_01,What should an organization do if it cannot comply with a disclosure or requirement in the GRI Standards for reasons such as confidentiality or legal prohibitions?,"If an organization cannot comply with a disclosure or requirement in the GRI Standards for reasons such as confidentiality or legal prohibitions, it is required to specify the disclosure or requirement it cannot comply with, and provide a reason for omission with an explanation in the GRI content index. This information should be included in the organization's reporting to ensure transparency and accountability.",0.9263710248207601
GRI_1_09_02,What does the word 'shall' indicate in the GRI Standards?,The word 'shall' in the GRI Standards indicates a requirement that an organization must comply with in order to report in accordance with the standards.,0.8124030602884882
GRI_1_09_03,What is the title of the document that serves as the foundation for GRI 1 in 2021?,"The title of the document that serves as the foundation for GRI 1 in 2021 is ""GRI 1: Foundation 2021.""",0.9231093986877962
GRI_1_09_04,What is the purpose of underlining defined terms in the text of the GRI Standards?,The purpose of underlining defined terms in the text of the GRI Standards is to make it easier for readers to identify and understand key terms that have specific definitions within the standards. This helps to ensure clarity and consistency in the interpretation of the standards.,0.9232442699866943
GRI_1_10_01,What is the organization required to do with the definitions in the Glossary?,The organization is required to apply the definitions in the Glossary.,0.9691055132940043
GRI_1_11_01,What does the term 'sustainability reporting' refer to in the GRI Standards?,The term 'sustainability reporting' in the GRI Standards refers to the process of an organization reporting information about its material topics based on its most significant impacts.,0.9600810511311348
GRI_1_11_02,What is the effective date for GRI 1: Foundation 2021?,The effective date for GRI 1: Foundation 2021 is 1 January 2023.,0.7324729752645435
GRI_1_11_03,Why is it encouraged for organizations to adopt a Standard before its effective date according to the GRI 1: Foundation 2021 document?,It is encouraged for organizations to adopt a Standard before its effective date because it allows the organization to report according to best practice.,0.904658383171424
GRI_1_12_01,What are the key concepts covered in the GRI Standards that are essential for understanding sustainability reporting?,"The key concepts covered in the GRI Standards that are essential for understanding sustainability reporting are impact, material topics, due diligence, and stakeholder.",0.923303324362089
GRI_1_13_01,What are some examples of how an organization can have an impact on the economy according to the GRI Standards?,"Some examples of how an organization can have an impact on the economy according to the GRI Standards include its competition practices, procurement practices, and taxes and payments to governments.",0.918515318320846
GRI_1_13_02,How can an organization have an impact on the environment according to the document?,"An organization can have an impact on the environment through its use of energy, land, water, and other natural resources.",0.9354407180336693
GRI_1_13_03,How can an organization's positive impacts on the environment potentially lead to negative impacts on people and their human rights?,"An organization's positive impacts on the environment, such as implementing environmentally friendly practices or technologies, can potentially lead to negative impacts on people and their human rights. For example, if an organization decides to cut down a forest to build a solar panel farm, it may result in the displacement of indigenous communities who rely on the forest for their livelihood. This can violate their right to property, culture, and even life in some cases. Therefore, while the organization may be benefiting the environment, it is important to consider the potential negative impacts on people and their human rights in the process.",0.9447634152543597
GRI_1_14_01,What are examples of material topics that organizations may prioritize reporting on when using the GRI Standards?,"Examples of material topics that organizations may prioritize reporting on when using the GRI Standards include anti-corruption, occupational health and safety, and water and effluents.",0.9150941213192094
GRI_1_14_02,How is the process of determining material topics informed in the organization?,"The process of determining material topics in the organization is informed by the ongoing identification and assessment of impacts, which involves engaging with relevant stakeholders and experts independently of the sustainability reporting process.",0.9627281507758477
GRI_1_14_03,What are the primary focuses of sustainability reporting according to the GRI Standards?,"The primary focuses of sustainability reporting according to the GRI Standards are the most significant impacts of organizations' activities and business relationships on the economy, environment, people, and human rights.",0.9559736272206855
GRI_1_14_04,What role does sustainability reporting play in determining financially material issues for an organization?,"Sustainability reporting plays a crucial role in determining financially material issues for an organization by providing information on the impacts of the organization's activities and business relationships on the economy, environment, and people. This information is essential for identifying financial risks and opportunities related to these impacts, which in turn helps in making judgments about what to recognize in financial statements. Ultimately, sustainability reporting is important for understanding the long-term financial performance and success of the organization.",0.8938373872081216
GRI_1_14_05,"Why is it important for organizations to report on all material topics determined using the GRI Standards, regardless of their financial implications?","It is important for organizations to report on all material topics determined using the GRI Standards, regardless of their financial implications, because sustainability reporting is a public interest activity independent of financial considerations. By reporting on all material topics, organizations can provide a comprehensive view of their impacts on the economy, environment, and people, which is essential for transparency and accountability. Additionally, deprioritizing material topics based on financial considerations may overlook important sustainability issues that could have significant long-term implications for the organization and its stakeholders.",0.9140100330886993
GRI_1_15_01,What is the definition of due diligence in the GRI Standards and what does it entail for an organization?,"In the GRI Standards, due diligence refers to the process through which an organization identifies, prevents, mitigates, and accounts for how it addresses its actual and potential negative impacts on the economy, environment, and people, including impacts on their human rights. This entails the organization addressing potential negative impacts through prevention or mitigation, and addressing actual negative impacts through remediation in cases where the organization identifies it has caused or contributed to those impacts. The organization's involvement with negative impacts, whether it causes or contributes to them or if they are linked by its business relationships, determines how the organization should address the impacts and whether it has a responsibility to provide for or cooperate in the remediation of the impacts.",0.9736075585380112
GRI_1_15_02,"What should an organization prioritize when addressing potential negative human rights impacts, according to the document?","According to the document, an organization should prioritize the severity of the impact when addressing potential negative human rights impacts.",0.9262572741694004
GRI_1_15_03,"What role can an organization play in preventing or mitigating impacts on business relationships, even if it has not contributed to them?","An organization can play a role in preventing or mitigating impacts on business relationships by actively seeking to address these impacts, even if it has not directly contributed to them. This can involve implementing policies and practices that promote ethical behavior, transparency, and accountability in business relationships. Additionally, the organization can engage in dialogue with stakeholders to identify potential risks and develop strategies to address them proactively.",0.904749216720826
GRI_1_15_04,What is the purpose of the OECD Due Diligence Guidance for Responsible Business Conduct?,"The purpose of the OECD Due Diligence Guidance for Responsible Business Conduct is to provide practical guidance to companies on how to implement due diligence in order to prevent and address adverse impacts related to their operations, supply chains, and business relationships.",0.9269238523692824
GRI_1_16_01,What are some common categories of stakeholders for organizations according to the GRI Standards?,"Some common categories of stakeholders for organizations according to the GRI Standards are business partners, civil society organizations, consumers, customers, employees and other workers, governments, local communities, non-governmental organizations, shareholders and other investors, suppliers, trade unions, and vulnerable groups.",0.9137245309798726
GRI_1_16_02,How does the term 'rightsholders' refer to stakeholders in relation to their human rights being affected by an organization's activities?,The term 'rightsholders' refers to stakeholders whose individual human rights or collective rights could be negatively affected by an organization's activities.,0.9528597594311363
GRI_1_16_03,"How can an organization engage with stakeholders who are unable to articulate their views, such as future generations?","An organization can engage with stakeholders who are unable to articulate their views, such as future generations, by identifying their interests through various means, such as conducting research on trends and potential impacts on future generations. Additionally, the organization can consult with experts in the field to gain insights on how their activities may affect future generations. Furthermore, the organization can also engage with credible stakeholder representatives or proxy organizations who may have a better understanding of the needs and concerns of future generations.",0.9321125035698167
GRI_1_16_04,What is the importance of distinguishing between affected stakeholders and potentially affected stakeholders in due diligence?,"The importance of distinguishing between affected stakeholders and potentially affected stakeholders in due diligence lies in identifying which stakeholders should receive remedy. By recognizing those whose interests have already been affected and those whose interests could potentially be affected, organizations can prioritize their efforts to address the needs of those who have already suffered harm and take preventive measures to protect those who are at risk of harm in the future. This distinction helps ensure that resources are allocated effectively and efficiently to address the concerns of all stakeholders involved.",0.9202817755451799
GRI_1_17_01,What is the title of the document that serves as the basis for this bibliography?,"The title of the document that serves as the basis for this bibliography is ""GRI 1: Foundation 2021.""",0.9401914738190572
GRI_1_18_01,What are the nine requirements that an organization must comply with in order to report in accordance with the GRI Standards?,"1. Apply the reporting principles
2. Report the disclosures in GRI 2: General Disclosures 2021
3. Determine material topics
4. Report the disclosures in GRI 3: Material Topics 2021
5. Report disclosures from the GRI Topic Standards for each material topic
6. ... (remaining requirements are not specified in the document)",0.8768331478481259
GRI_1_18_02,What are the consequences for an organization if it does not comply with all nine requirements of the GRI Standards?,"If an organization does not comply with all nine requirements of the GRI Standards, it cannot claim that it has prepared the reported information in accordance with the GRI Standards. However, the organization may still be able to claim that it has prepared the reported information with reference to the GRI Standards, provided it complies with the requirements specified in 'Reporting with reference to the GRI Standards' at the end of the section.",0.8983781407218311
GRI_1_18_03,What disclosures are required to be reported in GRI 2: General Disclosures 2021 according to the document?,"The disclosures required to be reported in GRI 2: General Disclosures 2021 according to the document are:
- Disclosure 2-1 Organizational details
- Disclosure 2-2 Entities included in the organization’s sustainability reporting
- Disclosure 2-3 Reporting period, frequency and contact point
- Disclosure 2-4 Restatements of information
- Disclosure 2-5 External assurance",0.8560383945291319
GRI_1_18_04,What guidance does the organization need to follow in order to determine its material topics according to the GRI standards?,"The organization needs to follow the guidance provided in section 1 of GRI 3: Material Topics 2021 in order to determine its material topics according to the GRI standards. Additionally, the organization is required to use the applicable Sector Standards and review each topic described in these standards to determine whether it is a material topic for the organization. Compliance with Requirement 3-b is necessary if GRI Sector Standards that apply to the organization's sectors are available.",0.9306619239219118
GRI_1_18_05,What is the requirement for reporting disclosures in GRI 3: Material Topics in the organization's report?,"The requirement for reporting disclosures in GRI 3: Material Topics in the organization's report is to list them in the GRI content index and explain why they are not material if applicable Sector Standards are not material. If the organization cannot comply with a requirement in Disclosure 3-3, they must specify this in the GRI content index and provide a reason for omission with an explanation.",0.9472021244397791
GRI_1_18_06,What is the process for determining material topics according to Disclosure 3-1 in the GRI Sector Standard(s)?,The process for determining material topics according to Disclosure 3-1 in the GRI Sector Standard(s) involves reviewing the applicable Sector Standard(s) for the organization's sector(s) and determining whether each topic is material. This includes listing any topics from the Sector Standard(s) that are not considered material and providing an explanation for why they are not material.,0.9530381792199694
GRI_1_18_07,What criteria does the organization need to consider when selecting disclosures to report on for a material topic according to the GRI Topic Standards?,"The organization needs to consider the relevance of each disclosure to its impacts in relation to a material topic. The organization is required to report only those disclosures that are relevant to its impacts and is not required to report disclosures that are not relevant. The number of disclosures reported is based on the organization's assessment of relevance to its impacts in relation to a material topic. The organization may need to use more than one Topic Standard to report on a material topic, and not all disclosures in a Topic Standard may be relevant for the organization to report.",0.9281817525664843
GRI_1_18_08,What is the organization's approach to reporting on pay equality in relation to standard entry level wage by gender compared to local minimum wage in GRI 202-1 and the ratio of basic salary and remuneration of women to men in GRI 405-2?,"The organization's approach to reporting on pay equality in relation to standard entry level wage by gender compared to local minimum wage in GRI 202-1 and the ratio of basic salary and remuneration of women to men in GRI 405-2 is to follow the requirements and guidelines set forth in the GRI Sector Standards. The organization is not required to report other disclosures related to pay equality that do not address the specific topics outlined in GRI 202-1 and GRI 405-2. If the organization cannot comply with a disclosure or requirement, they are required to specify the reasons for omission in their GRI content.",0.9472664388776078
GRI_1_18_09,What should the organization do if the disclosures from the Topic Standards do not provide sufficient information about its impacts?,"If the disclosures from the Topic Standards do not provide sufficient information about its impacts, the organization should report additional disclosures. These can include the additional sector disclosures recommended in the GRI Sector Standards, disclosures from other sources, or disclosures developed by the organization itself. These additional disclosures should have the same rigor as disclosures from the GRI Standards and align with expectations set out in the Standard.",0.8590678269275418
GRI_1_18_10,What should an organization do when its material topic is not covered by the disclosures in the GRI Topic Standards?,"When an organization's material topic is not covered by the disclosures in the GRI Topic Standards, the organization is required to report how it manages the material topic using Disclosure 3-3 in GRI 3: Material Topics 2021. Additionally, the organization should report other disclosures for that topic, which can include additional sector disclosures recommended in the GRI Sector Standards, disclosures from other sources, or disclosures developed by the organization itself.",0.9359797171498104
