chunk_id,question,answer,context,score,reasoning
chunk_01_objective_01,Why is it important for entities to disclose information about their sustainability-related risks and opportunities according to IFRS S1 General Requirements?,"It is important for entities to disclose information about their sustainability-related risks and opportunities according to IFRS S1 General Requirements because this information is useful to primary users of general purpose financial reports in making decisions relating to providing resources to the entity. The ability of an entity to generate cash flows over the short, medium, and long term is closely linked to its interactions with stakeholders, society, the economy, and the natural environment throughout its value chain. By disclosing information about sustainability-related risks and opportunities, entities can provide transparency about their dependencies on resources and relationships, as well as their impacts on these resources and relationships. This helps stakeholders make informed decisions about supporting the entity and contributes to a more sustainable business operation.","Objective
The objective of IFRS S1 General Requirements for Disclosure of Sustainability-
related Financial Information is to require an entity to disclose information
about its sustainability-related risks and opportunities that is useful to
primary users of general purpose financial reports in mak...",1,CORRECT
chunk_01_objective_02,"What specific information does the Standard require an entity to disclose regarding sustainability-related risks and opportunities that could affect the entity's cash flows, access to finance, or cost of capital over different time frames?","The Standard requires an entity to disclose information about all sustainability-related risks and opportunities that could reasonably be expected to affect the entity's cash flows, its access to finance, or cost of capital over the short, medium, or long term. This includes information on how these risks and opportunities could impact the entity's prospects and how they are being managed by the entity.","sustainability-related risks and opportunities for the entity.
This Standard requires an entity to disclose information about all
sustainability-related risks and opportunities that could reasonably be
expected to affect the entity’s cash flows, its access to finance or cost of
capital over the shor...",1,CORRECT
chunk_02_scope_01,What is the scope of the Standard in terms of sustainability-related risks and opportunities that should be disclosed by an entity?,The scope of the Standard includes sustainability-related risks and opportunities that could reasonably be expected to affect an entity's prospects. Any risks and opportunities that could not reasonably be expected to have an impact are outside the scope of the Standard. Other IFRS Sustainability Disclosure Standards specify the specific information that an entity is required to disclose about sustainability-related risks and opportunities.,"Scope
An entity shall apply this Standard in preparing and reporting
sustainability-related financial disclosures in accordance with IFRS
Sustainability Disclosure Standards.
Sustainability-related risks and opportunities that could not reasonably be
expected to affect an entity’s prospects are outs...",1,CORRECT
chunk_02_scope_02,"What types of entities can apply IFRS Sustainability Disclosure Standards, regardless of the accounting principles or practices used for their financial statements?","Profit-oriented entities, including public-sector business entities, can apply IFRS Sustainability Disclosure Standards regardless of the accounting principles or practices used for their financial statements.","An entity may apply IFRS Sustainability Disclosure Standards irrespective
of whether the entity’s related general purpose financial statements
(referred to as ‘financial statements’) are prepared in accordance with IFRS
Accounting Standards or other generally accepted accounting principles or
practi...",1,CORRECT
chunk_03_concepts_01,What are the fundamental qualitative characteristics of useful sustainability-related financial information?,The fundamental qualitative characteristics of useful sustainability-related financial information are relevance and faithful representation.,"Conceptual foundations
For sustainability-related financial information to be useful, it must be
relevant and faithfully represent what it purports to represent. These are
fundamental qualitative characteristics of useful sustainability-related
financial information. The usefulness of sustainability...",1,CORRECT
chunk_03_concepts_02,"What specific aspects of sustainability-related risks and opportunities should an entity provide a complete, neutral, and accurate depiction of, in accordance with the principles set out in the Standard mentioned in the document?","An entity should provide a complete, neutral, and accurate depiction of sustainability-related risks and opportunities that could reasonably be expected to affect the entity's prospects. This includes disclosing information that is comparable, verifiable, timely, and understandable, as well as disclosing additional information if compliance with the specifically applicable requirements in IFRS Sustainability Disclosure Standards is insufficient to enable users of general purpose financial reports to assess the entity's sustainability-related risks and opportunities.","sustainability-related risks and opportunities that could reasonably be
expected to affect the entity’s prospects, and their faithful representation
in accordance with the principles set out in this Standard. To achieve
faithful representation, an entity shall provide a complete, neutral and
accurat...",1,CORRECT
chunk_03_concepts_03,What standards are used for sustainability disclosure according to the IFRS Foundation?,IFRS Sustainability Disclosure Standards.,"understand the effects of sustainability-related risks and opportunities
8
9
10
11
12
13
14
15
IFRS SUSTAINABILITY DISCLOSURE STANDARDS
© IFRS Foundation
7...",1,CORRECT
chunk_03_concepts_04,What is the importance of disclosing material information about sustainability-related risks and opportunities according to IFRS Sustainability Disclosure Standards?,"Disclosing material information about sustainability-related risks and opportunities according to IFRS Sustainability Disclosure Standards is important because it allows for a fair presentation of the entity's cash flows, access to finance, and cost of capital over the short, medium, and long term. This information is crucial for stakeholders and investors to make informed decisions based on the entity's prospects and overall performance. Failure to disclose material information could potentially influence decisions made by users of financial reports, which include both financial statements and sustainability-related financial disclosures. By following the standards set by IFRS, entities can ensure transparency and accountability in their reporting practices.","on the entity’s cash flows, its access to finance and cost of capital over
the short, medium and long term.
Applying 
IFRS 
Sustainability 
Disclosure 
Standards, 
with 
additional
information disclosed when necessary (see paragraph 15(b)), is presumed to
result in sustainability-related financial d...",1,CORRECT
chunk_03_concepts_05,What types of connections should an entity provide information on in its sustainability-related financial disclosures?,"An entity should provide information on the connections between the items to which the information relates, such as connections between various sustainability-related risks and opportunities that could reasonably be expected to affect the entity's prospects. Additionally, the entity should provide information on the connections within its sustainability-related financial disclosures, such as connections between disclosures on governance, strategy, risk management, and metrics and targets. Furthermore, the entity should provide information on the connections across its sustainability-related financial disclosures.","To identify and disclose material information, an entity shall apply paragraphs
B13–B37.
Reporting entity
An entity’s sustainability-related financial disclosures shall be for the same
reporting entity as the related financial statements (see paragraph B38).
Connected information
An entity shall pro...",1,CORRECT
chunk_03_concepts_06,어떤 문서를 기반으로 기업이 발표하는 지속가능성 관련 재무 정보를 식별해야 하는가요?,"기업이 발표하는 지속가능성 관련 재무 정보를 식별하기 위해서는 해당 기업이 발표하는 다른 일반 목적의 재무 보고서를 고려해야 합니다. 또한, 해당 재무 정보가 관련된 재무 보고서와 관련이 있는지 확인해야 합니다.","other general purpose financial reports published by the entity
—such as its related financial statements (see paragraphs
B39–B44).
An entity shall identify the financial statements to which the sustainability-
related financial disclosures relate.
16
17
18
19
20
21
22
IFRS S1 GENERAL REQUIREMENTS F...",1,CORRECT
