chunk_id,question,answer,score_cosine
chunk_01_objective_01,What is the objective of IFRS S2 Climate-related Disclosures?,The objective of IFRS S2 Climate-related Disclosures is to require an entity to disclose information about its climate-related risks and opportunities that is useful to primary users of general purpose financial reports in making decisions relating to providing resources to the entity.,0.9902151655354354
chunk_02_scope_01,어떤 기업이 이 표준에 적용되는 기후 관련 위험과 기회를 고려해야 하는가요?,"이 표준은 기업이 노출된 기후 관련 위험으로서 기후 관련 물리적 위험 및 기후 관련 전환 위험, 그리고 기업에 제공되는 기후 관련 기회에 적용됩니다.",0.8335478087481786
chunk_03_governance_01,"Who is responsible for oversight of climate-related risks and opportunities within an entity, according to the document on governance?",The governance body(s) or individual(s) responsible for oversight of climate-related risks and opportunities within an entity are identified and disclosed in accordance with the document on governance.,0.9090688477206572
chunk_03_governance_02,How does the body or individual determine whether appropriate skills and competencies are available or will be developed to oversee strategies designed to respond to climate-related risks and opportunities?,"The body or individual determines whether appropriate skills and competencies are available or will be developed by assessing the qualifications and expertise of the members or employees involved in overseeing strategies related to climate-related risks and opportunities. This assessment may involve reviewing resumes, conducting interviews, and identifying any gaps in knowledge or experience that need to be filled through training or hiring. Additionally, the body or individual may collaborate with external experts or consultants to ensure that they have the necessary skills to effectively respond to climate-related challenges.",0.9055524643450086
chunk_03_governance_03,"How does management oversee climate-related risks and opportunities within the organization, and are there specific controls and procedures in place to support this oversight?","Management oversees climate-related risks and opportunities within the organization by delegating the role to a specific management-level position or committee. Oversight is exercised over this position or committee to ensure effective monitoring and management of climate-related risks and opportunities. Management also uses controls and procedures to support this oversight, which are integrated with other internal functions to ensure comprehensive risk management.",0.8638307085445732
chunk_03_governance_04,What is the example provided in the document regarding the disclosure of sustainability-related financial information?,"The example provided in the document is that if oversight of sustainability-related risks and opportunities is managed on an integrated basis, the entity would avoid duplication by providing integrated governance disclosures instead of separate disclosures for each sustainability-related risk and opportunity.",0.8754304366669085
chunk_04_strategy_01,What specific information should an entity disclose in order to enable users of general purpose financial reports to understand the effects of climate-related risks and opportunities on its business model and value chain?,"An entity should disclose information regarding the current and anticipated effects of climate-related risks and opportunities on its business model and value chain. This includes how these risks and opportunities may impact the entity's operations, supply chain, customer base, and overall value creation process. Additionally, the entity should provide details on any strategic changes or decisions made in response to these climate-related factors, as well as any climate-related transition plans in place.",0.8938342900836284
chunk_04_strategy_02,What specific information should an entity disclose in order to enable users of general purpose financial reports to understand the climate-related risks and opportunities that could affect the entity's prospects?,"An entity should disclose information such as the climate-related risks and opportunities that could reasonably be expected to affect the entity's prospects, including how these risks and opportunities may impact the entity's financial position, financial performance, and cash flows over the short, medium, and long term. Additionally, the entity should disclose how these climate-related risks and opportunities have been factored into the entity's financial planning and the climate resilience of the entity's strategy and business model to climate-related changes, developments, and uncertainties.",0.9398486312752511
chunk_04_strategy_03,"How does the entity define 'short term', 'medium term', and 'long term' in relation to climate-related risks and opportunities, and how are these definitions linked to the planning horizons used for strategic decision-making?","The entity defines 'short term' as time horizons within the next 1-3 years, 'medium term' as time horizons within the next 4-7 years, and 'long term' as time horizons beyond 7 years. These definitions are linked to the planning horizons used for strategic decision-making by aligning the timeframes for assessing climate-related risks and opportunities with the entity's long-term strategic goals and objectives. By considering the potential impacts of climate-related risks and opportunities over different time horizons, the entity can better integrate sustainability considerations into its strategic planning processes.",0.8896183800786363
chunk_04_strategy_04,What information should an entity disclose in order to enable users of general purpose financial reports to understand the current and anticipated effects of climate-related risks and opportunities on the entity's business model and value chain?,"An entity should disclose information that enables users of general purpose financial reports to understand the current and anticipated effects of climate-related risks and opportunities on the entity's business model and value chain. Specifically, the entity should disclose information related to its business model and value chain, including how climate-related risks and opportunities could impact these areas. This could include information on past events, current conditions, and forecasts of future conditions related to climate change, as well as any industry-based disclosure topics defined in the Industry-based Guidance on Implementing IFRS S2.",0.9121019263768151
chunk_04_strategy_05,"What information should an entity disclose regarding how it has responded to climate-related risks and opportunities in its strategy and decision-making, including any targets it has set or is required to meet by law or regulation?","An entity should disclose information about how it has responded to climate-related risks and opportunities in its strategy and decision-making, including how it plans to achieve any climate-related targets it has set and any targets it is required to meet by law or regulation. This information should include details on the actions taken, the progress made towards achieving the targets, and any future plans or initiatives related to climate-related risks and opportunities.",0.8937773899963816
chunk_04_strategy_06,What current and anticipated changes is the entity making to its business model in order to address climate-related risks and opportunities?,"The entity is making changes to manage or decommission carbon-, energy- or water-intensive operations, allocate resources resulting from demand or supply-chain changes, allocate resources arising from business development through capital expenditure or additional expenditure on research and development, and potentially make acquisitions or divestments.",0.9107594489016303
chunk_04_strategy_07,What specific direct mitigation and adaptation efforts is the entity currently undertaking or planning to undertake in response to climate change?,"The entity is currently undertaking or planning to undertake direct mitigation and adaptation efforts such as changes in production processes or equipment, relocation of facilities, workforce adjustments, and changes in product specifications in response to climate change.",0.9112941004725398
