chunk_id,question,answer,score_cosine
chunk_01_Introduction_01,What additional materials has the Task Force on Climate-related Financial Disclosures issued to support organizations in implementing the recommendations and disclosing decision-useful climate-related financial information?,The Task Force on Climate-related Financial Disclosures has issued other materials on specific topics intended to support organizations in implementing the recommendations and disclosing decision-useful climate-related financial information.,0.9151873528929326
chunk_01_Introduction_02,What are the four overarching recommendations of the Task Force mentioned in the document?,"The four overarching recommendations of the Task Force mentioned in the document are Governance, Strategy, Risk Management, and Metrics and Targets.",0.8308597137119451
chunk_01_Introduction_03,What changes were made in the supplemental guidance for banks regarding reporting on exposure to carbon-related assets?,The changes made in the supplemental guidance for banks regarding reporting on exposure to carbon-related assets included expanding the suggested definition of such assets to include all non-financial groups identified by the TCFD in its 2017 report.,0.8632142086514022
chunk_01_Introduction_04,What specific guidance has been revised in the document to address the disclosure of potential financial impacts on organizations related to climate-related risks and opportunities?,"The specific guidance that has been revised in the document to address the disclosure of potential financial impacts on organizations related to climate-related risks and opportunities is the guidance for all sectors. It has been revised to more explicitly address the disclosure of metrics consistent with cross-industry, climate-related metric categories for current, historical, and future periods, where appropriate.",0.9446585697659737
chunk_01_Introduction_05,은행들이 탄소 관련 자산에 대한 신용 위험 집중도 정보를 공개할 때 어떤 섹터의 자산을 사용하는 것을 제안했습니까?,에너지 및 공공서비스 섹터에 연결된 자산을 사용하는 것을 제안했습니다.,0.7341498849899705
chunk_01_Introduction_06,What additional information is recommended for banks to disclose in relation to climate-related risks and opportunities according to the Task Force on Climate-related Financial Disclosures?,The Task Force on Climate-related Financial Disclosures recommends that banks disclose the extent to which their lending and other financial intermediary business activities are aligned with a well below 2°C scenario.,0.8555119824609823
chunk_01_Introduction_07,What additional disclosure is recommended for asset owners and asset managers in relation to alignment with a well below 2°C scenario?,"For asset owners, the additional disclosure recommended is the extent to which assets they own and funds and investment strategies are aligned with a well below 2°C scenario. For asset managers, the additional disclosure recommended is the extent to which assets under management and products and investment strategies are aligned with a well below 2°C scenario.",0.9586144927824073
chunk_01_Introduction_08,What type of disclosure has been added for companies regarding GHG emissions associated with commercial property and specialty lines of business?,"Companies have added disclosure of weighted average carbon intensity or GHG emissions associated with commercial property and specialty lines of business, where data and methodologies allow.",0.9590008907703659
chunk_01_Introduction_09,What does the Task Force encourage asset owners and asset managers to disclose publicly in relation to their assets?,"The Task Force encourages asset owners to disclose the extent to which the assets they own are aligned with a well below 2°C scenario publicly. Similarly, the Task Force encourages asset managers to disclose the extent to which their assets under management are aligned with a well below 2°C scenario publicly.",0.9526904806902725
chunk_01_Introduction_10,What changes were made to the guidance in the document Implementing the Recommendations of the Task Force on Climate-related Financial Disclosures?,"The changes made to the guidance in the document include updating Section A.3 to encourage all organizations to disclose Scope 1 and Scope 2 GHG emissions independent of an assessment of materiality. The disclosure of Scope 3 GHG emissions is subject to materiality, but organizations are encouraged to disclose such emissions. Additionally, tables on alignment of the recommendations with other frameworks were removed.",0.8306161252787129
chunk_01_Introduction_11,What are the four widely adoptable recommendations developed by the Task Force for climate-related financial disclosures?,The four widely adoptable recommendations developed by the Task Force for climate-related financial disclosures are supported by key climate-related financial disclosures and are referred to as recommended disclosures.,0.8863985795266288
chunk_01_Introduction_12,What was the Task Force's stance on disclosing Scope 1 and 2 GHG emissions independent of a materiality assessment?,The Task Force agreed that organizations should disclose Scope 1 and 2 GHG emissions independent of a materiality assessment.,0.9392980191095673
chunk_01_Introduction_13,"What are the four widely adoptable recommendations tied to governance, strategy, risk management, and metrics and targets provided by the Sustainability Accounting Standards Board and United Nations Environment Programme Finance Initiative?","The four widely adoptable recommendations tied to governance, strategy, risk management, and metrics and targets provided by the Sustainability Accounting Standards Board and United Nations Environment Programme Finance Initiative are not specified in the document. Please refer to the original document for this information.",0.9411253040078863
chunk_01_Introduction_14,어떤 종류의 기업이 추가 지원 자료를 활용할 수 있는가?,특정 업종에 대한 보조 지침을 필요로 하는 기업이 추가 지원 자료를 활용할 수 있습니다.,0.7982101074187732
chunk_01_Introduction_15,What are the four recommended disclosures for which supplemental guidance was developed for the financial sector and non-financial groups in the Task Force on Climate-related Financial Disclosures document?,"The four recommended disclosures for which supplemental guidance was developed for the financial sector and non-financial groups in the Task Force on Climate-related Financial Disclosures document are Governance, Strategy, Risk Management, and Metrics and Targets.",0.9203025631613837
chunk_01_Introduction_16,Who should disclose according to the TCFD recommendations?,"According to the TCFD recommendations, all financial and non-financial organizations with public debt or equity should disclose in order to promote more informed investing, lending, and insurance underwriting decisions.",0.8450650352598563
chunk_01_Introduction_17,Which recommendations involve an assessment of materiality according to the document?,"The recommendations related to Strategy and Metrics and Targets involve an assessment of materiality, with the exception of Scope 1 and Scope 2 GHG emissions under the Metrics and Targets recommendation.",0.8205821261026843
chunk_01_Introduction_18,Where should preparers disclose climate-related financial disclosures according to the document?,"Preparers of climate-related financial disclosures should provide such disclosures in their mainstream (i.e., public) annual financial filings.",0.925753019452176
chunk_01_Introduction_19,"What types of reports should companies consider disclosing information related to the Strategy and Metrics and Targets recommendations in, according to the document?","Companies should consider disclosing information related to the Strategy and Metrics and Targets recommendations in other reports that are issued at least annually, widely distributed and available to investors and others, and subject to internal governance processes that are the same or substantially similar to those used for financial reporting.",0.8352345851776949
chunk_01_Introduction_20,"How should asset owners and asset managers determine material information for climate-related issues, and why should they not prematurely conclude that climate-related risks are not material?","Asset owners and asset managers should determine material information for climate-related issues consistent with how they determine the materiality of other information included in their annual financial filings. This means considering the potential impact of climate-related risks and opportunities on their investments and overall financial performance. They should not prematurely conclude that climate-related risks are not material based on perceptions of the longer-term nature of some of these risks because climate change can have significant and far-reaching implications for businesses and investments in the long run. By properly assessing and disclosing material information related to climate risks, asset owners and asset managers can better protect the interests of their clients and beneficiaries.",0.8542070540362248
chunk_01_Introduction_21,Who should review climate-related financial disclosures prior to release according to the document?,"According to the document, climate-related financial disclosures should be reviewed prior to release by the chief financial officer, audit committee, and Board of Directors, as appropriate.",0.9244162718715452
chunk_01_Introduction_22,Why did the Task Force choose a one billion USD annual revenue threshold for organizations to disclose climate-related risks?,The Task Force chose a one billion USD annual revenue threshold because it captures organizations responsible for over 90 percent of Scope 1 and Scope 2 greenhouse gas emissions globally.,0.8295805759043783
