timestamp,question,standard,context_recall,context_precision,faithfulness,answer_relevancy
2025-06-19T20:48:01.284996,IFRS S1에서는 '판단'의 중요성을 어떻게 설명하나요?,AVG,1,1,0.9145,0.9112
2025-06-19T20:48:21.339611,KSSB 기준에서 '판단'은 어떤 절차를 거쳐야 하나요?,AVG,1,1,0.8276,0.9296
2025-06-19T20:48:29.889226,IFRS S2에서 기후 위험 평가 시 불확실성은 어떻게 다루나요?,AVG,1,1,0.9175,0.9244
2025-06-19T20:48:46.942892,KSSB 기준에서 불확실성 및 오류는 어떻게 구분되어 설명되나요?,AVG,1,1,0.853,0.9091
2025-06-19T20:48:59.612957,KSSB 기준에서 '시행일'은 기업에게 어떤 의미인가요?,AVG,1,1,0.8397,0.9356
2025-06-19T20:49:13.968862,IFRS S1과 KSSB 기준에서 '지속가능성 관련 기회'는 어떻게 다르게 정의되나요?,AVG,1,1,0.9158,0.9554
2025-06-19T20:49:29.699328,IFRS S2의 '전환 계획'과 KSSB의 '온실가스 감축 전략'은 어떻게 다른가요?,AVG,1,1,0.8911,0.9235
2025-06-19T20:49:36.454673,IFRS S1에서는 ‘핵심 요소’로 무엇을 강조하나요?,AVG,1,1,0.899,0.9232
2025-06-19T20:49:58.138412,KSSB 기준에서 '핵심 요소'는 어떤 식으로 문서화되어야 하나요?,AVG,1,1,0.9261,0.9145
2025-06-19T20:50:13.286249,KSSB와 IFRS S1 모두 '비교정보' 제공을 요구하는가요?,AVG,1,1,0.8502,0.9471
2025-06-19T20:50:34.633816,KSSB 기준에서 '중요성' 판단 기준은 어떤 원칙을 따르나요?,AVG,1,1,0.8705,0.9205
2025-06-19T20:50:42.313039,IFRS S1에서 ‘공시의 위치’는 어떤 문맥에서 중요하게 다루어지나요?,AVG,1,1,0.9126,0.9228
2025-06-19T20:50:58.256856,KSSB의 ‘공시 위치’ 규정은 IFRS와 어떤 차이를 보이나요?,AVG,1,1,0.9053,0.929
2025-06-19T20:51:07.589717,IFRS S2의 ‘Scope 2 배출량’ 공시는 어떤 방식으로 진행되나요?,AVG,1,1,0.9035,0.9403
2025-06-19T20:51:22.597613,KSSB 기준에서는 ‘Scope 2’에 대한 설명이 어떻게 제시되어 있나요?,AVG,1,1,0.857,0.9297
2025-06-19T20:51:30.286088,IFRS S1 기준에서 '보고 시기' 설정 기준은 무엇인가요?,AVG,1,1,0.9259,0.8818
2025-06-19T20:51:50.413455,KSSB 기준에서 '보고 시기'는 어떻게 정의되며 유연한가요?,AVG,1,1,0.8581,0.9151
2025-06-19T20:51:57.362923,IFRS S2의 '위험관리'와 TCFD 위험 관리 권고안의 차이는?,AVG,1,1,0.9245,0.9499
2025-06-19T20:52:06.250787,KSSB 기준과 TCFD 프레임워크는 어떻게 연계 가능한가요?,AVG,1,1,0.8989,0.9442
2025-06-19T20:52:15.047966,GRI의 이해관계자 협의와 KSSB의 이해관계자 참여는 어떤 차이가 있나요?,AVG,1,1,0.8863,0.9447
2025-06-19T20:52:21.767144,IFRS S1에서 '연계된 정보'는 어떤 조건을 만족해야 하나요?,AVG,1,1,0.9486,0.9034
2025-06-19T20:52:43.908667,KSSB의 '연계된 정보' 정의는 IFRS와 구조적으로 어떻게 다른가요?,AVG,1,1,0.8685,0.9511
2025-06-19T20:52:59.555730,KSSB 기준에서 '전략' 구성 요소는 무엇인가요?,AVG,1,1,0.8932,0.9138
2025-06-19T20:53:06.022759,IFRS S2에서 ‘기후 전략’의 주요 항목은 어떤 식으로 구성되나요?,AVG,1,1,0.8698,0.9438
2025-06-19T20:53:13.326012,IFRS S1 기준에서 ‘오류’는 어떻게 식별되고 수정되나요?,AVG,1,1,0.8715,0.9385
2025-06-19T20:53:35.449642,KSSB에서 오류의 정정 기준은 어떤 기준에 따라 결정되나요?,AVG,1,1,0.8596,0.921
2025-06-19T20:53:42.773072,IFRS S2에서 ‘재무적 영향’ 측정 방식은 어떻게 정의되나요?,AVG,1,1,0.8814,0.9413
2025-06-19T20:54:02.621611,KSSB 기준은 ‘재무에 미치는 영향’ 공시를 어느 수준까지 요구하나요?,AVG,1,1,0.8775,0.9392
2025-06-19T20:54:45.137235,IFRS 기준은 ‘SASB 프레임워크’와 어떤 관계를 맺고 있나요?,AVG,1,1,0.8957,0.9197
2025-06-19T20:55:06.546446,KSSB 기준에서 ‘지침의 원천’은 어떤 자료를 참고하고 있나요?,AVG,1,1,0.8782,0.895
2025-06-19T20:55:13.320025,IFRS S1의 '도입' 섹션에서 언급된 기업 책임은 무엇인가요?,AVG,1,1,0.9033,0.9408
2025-06-19T20:55:29.251143,KSSB의 ‘적용범위’는 중소기업에도 해당되나요?,AVG,1,1,0.8647,0.9349
2025-06-19T20:55:48.775474,KSSB의 비재무 정보 접근 방식은 무엇에 기반하나요?,AVG,1,1,0.879,0.9161
2025-06-19T20:55:57.851807,IFRS S1에서 '보고기업' 정의는 어떤 기준에 따르나요?,AVG,1,1,0.9177,0.9284
2025-06-19T20:56:13.047711,KSSB의 '보고 실체'와 IFRS의 'reporting entity'는 어떤 차이가 있나요?,AVG,1,1,0.8537,0.9509
2025-06-19T20:56:24.372569,IFRS S2의 시나리오 분석에서 정량성과 정성적 요소는 어떻게 조화되나요?,AVG,1,1,0.9182,0.9027
2025-06-19T20:56:32.240171,KSSB S2에서 기후 관련 리스크 시나리오의 최소 요건은 무엇인가요?,AVG,1,1,0.8788,0.9308
2025-06-19T20:56:47.637698,KSSB 기준서에서 '목표' 설정은 어떻게 정의되어 있나요?,AVG,1,1,0.9079,0.9248
2025-06-19T20:56:56.538473,IFRS S2에서 '목표 및 지표'는 어떤 유형으로 분류되나요?,AVG,1,1,0.8877,0.9552
2025-06-19T20:57:04.704387,IFRS S1 기준에서 ‘이해관계자’의 정의는 어떻게 설명되나요?,AVG,1,1,0.9023,0.9257
2025-06-19T20:57:21.085632,KSSB 기준에서 ‘이해관계자 참여’의 핵심 요소는 무엇인가요?,AVG,1,1,0.8853,0.9111
2025-06-19T20:57:40.236047,KSSB와 IFRS 모두 '성과 모니터링'을 요구하나요?,AVG,1,1,0.8794,0.9408
2025-06-19T20:58:03.413208,KSSB 기준의 ‘준수 문구’ 사용 조건은 어떤 절차를 따라야 하나요?,AVG,1,1,0.8821,0.8823
2025-06-19T20:58:13.300883,IFRS S1에서 ‘지속가능성과 재무보고의 연계성’은 어떻게 설명되나요?,AVG,1,1,0.9412,0.9204
2025-06-19T20:58:33.333883,KSSB 기준에서 '측정 불확실성'은 어떤 상황에서 강조되나요?,AVG,1,1,0.8812,0.9208
2025-06-19T20:58:57.649545,KSSB 기준의 '핵심 성과지표(KPI)' 설정 기준은 무엇인가요?,AVG,1,1,0.8812,0.9435
2025-06-19T20:59:04.578350,IFRS S2의 KPI 요건은 어떤 구조로 구성되나요?,AVG,1,1,0.8958,0.9237
2025-06-19T20:59:17.788700,KSSB 기준은 '공시의 일관성'을 어떻게 요구하나요?,AVG,1,1,0.8796,0.918
2025-06-19T20:59:25.272404,IFRS S1은 '비례성(proportionality)'을 어떻게 설명하나요?,AVG,1,1,0.9275,0.9278
2025-06-19T20:59:31.877287,"KSSB 기준서에 따르면, 동일 업종 간 비교는 어떤 지표를 중심으로 하나요?",AVG,1,1,0.8495,0.9669
2025-06-19T20:59:38.562596,IFRS S2에서 '온실가스 범위 구분'은 어떤 방식으로 명시되나요?,AVG,1,1,0.864,0.9519
2025-06-19T20:59:48.305211,KSSB는 Scope 3 배출량 공시에 대해 어떤 유연성을 제시하나요?,AVG,1,1,0.8707,0.9405
2025-06-19T20:59:56.298383,IFRS S1에서는 '기준 변경' 시 공시 방식은 어떻게 달라지나요?,AVG,1,1,0.9035,0.9306
2025-06-19T21:00:20.402861,KSSB 기준에서 기준 변경 시 재공시 요건은 어떤가요?,AVG,1,1,0.8709,0.9115
2025-06-19T21:00:27.991933,IFRS S1은 '공정한 표시(fair presentation)'를 어떻게 정의하나요?,AVG,1,1,0.9488,0.9154
2025-06-19T21:00:34.240530,KSSB 기준은 '공정성'과 관련하여 어떤 원칙을 강조하나요?,AVG,1,1,0.8623,0.9264
2025-06-19T21:00:41.572065,IFRS S2에서 '기후 관련 지표'는 어떤 기준에 따라 선정되나요?,AVG,1,1,0.8773,0.9132
2025-06-19T21:00:48.309479,KSSB S2에서 '지표의 검증 가능성'은 어떤 수준을 요구하나요?,AVG,1,1,0.8358,0.9277
2025-06-19T21:01:02.631464,IFRS S1과 KSSB 기준 모두에서 ‘경영진의 책임’은 어떤 문단에서 강조되나요?,AVG,1,1,0.8533,0.947
2025-06-19T21:01:19.496007,KSSB와 IFRS S1의 공시 목적은 어떻게 다른가요?,AVG,1,1,0.9195,0.9167
2025-06-19T21:01:25.932465,KSSB 기준서의 ‘지속가능성 관련 리스크’ 정의는 IFRS S2와 어떻게 다른가요?,AVG,1,1,0.8588,0.9695
2025-06-19T21:01:35.853039,"IFRS S1에서 말하는 ""지속가능성 관련 재무정보""는 어떤 요소를 포함하나요?",AVG,1,1,0.9387,0.9433
2025-06-19T21:01:58.441409,KSSB 기준서의 적용 범위는 어떤 기업에게 의무 적용되나요?,AVG,1,1,0.8846,0.9031
2025-06-19T21:02:15.003254,IFRS S1의 보고실체 개념과 KSSB의 보고실체 개념의 차이점은?,AVG,1,1,0.8839,0.9513
2025-06-19T21:02:27.648866,IFRS S1과 KSSB는 정보 이용자를 어떻게 정의하나요?,AVG,1,1,0.8898,0.938
2025-06-19T21:02:42.582489,KSSB와 IFRS S1이 말하는 '주요 이해관계자'는 어떤 점이 다른가요?,AVG,1,1,0.8636,0.9448
2025-06-19T21:03:05.671523,KSSB 기준서에서 중요성은 어떻게 판단하나요?,AVG,1,1,0.865,0.8963
2025-06-19T21:03:12.997796,IFRS S1의 중요성 판단 기준은 어떤 정보 중심인가요?,AVG,1,1,0.9122,0.9339
2025-06-19T21:03:33.202760,KSSB 기준에서 중요성 평가 시 고려되는 재무적 영향은?,AVG,1,1,0.8992,0.9486
2025-06-19T21:03:51.564931,"IFRS S1의 ""기업 가치""와 KSSB의 ""재무적 중요성""은 어떻게 연결되나요?",AVG,1,1,0.9093,0.938
2025-06-19T21:03:58.772983,IFRS S1은 연결성을 어떻게 정의하나요?,AVG,1,1,0.9026,0.9103
2025-06-19T21:04:20.661840,KSSB 기준서에서 ‘연계된 정보’는 어떤 맥락에서 언급되나요?,AVG,1,1,0.9061,0.9134
2025-06-19T21:04:28.435827,두 기준 모두 연결성을 강조하지만 접근 방식은 어떻게 다른가요?,AVG,1,1,0.8666,0.8853
2025-06-19T21:04:36.703026,IFRS S1의 공시 위치 기준은 무엇인가요?,AVG,1,1,0.9143,0.9317
2025-06-19T21:04:43.373938,KSSB는 지속가능성 공시를 어디에 위치시켜야 한다고 하나요?,AVG,1,1,0.8207,0.956
2025-06-19T21:04:57.383254,IFRS S1과 KSSB 기준 모두에서 권장되는 보고 주기는 얼마인가요?,AVG,1,1,0.848,0.9526
2025-06-19T21:05:06.345527,공시 시점과 관련된 기준 간 차이점은 무엇인가요?,AVG,1,1,0.9235,0.8853
2025-06-19T21:05:12.871444,IFRS S1의 지배구조 공시 항목은 무엇인가요?,AVG,1,1,0.8922,0.8823
2025-06-19T21:05:37.559772,KSSB의 ‘책임 경영’ 항목은 어떤 내용을 포함하나요?,AVG,1,1,0.8777,0.9264
2025-06-19T21:05:44.422349,두 기준서 모두 경영진의 역할을 어떻게 규정하나요?,AVG,1,1,0.9172,0.9092
2025-06-19T21:06:11.015764,감사위원회와 관련된 공시는 어떻게 다르게 규정되나요?,AVG,1,1,0.9088,0.8525
2025-06-19T21:06:17.280822,KSSB 기준서에서 전략 공시의 목적은?,AVG,1,1,0.9293,0.8358
2025-06-19T21:06:25.459035,IFRS S2는 기후 관련 전략을 어떻게 기술하라고 하나요?,AVG,1,1,0.8826,0.9524
2025-06-19T21:06:35.481881,두 기준 모두에서 시나리오 분석은 어떤 역할을 하나요?,AVG,1,1,0.9181,0.8607
2025-06-19T21:06:51.793568,KSSB와 IFRS S2의 전략적 목표 공시 방식 차이는?,AVG,1,1,0.898,0.922
2025-06-19T21:06:58.064867,IFRS S2의 위험 관리 프로세스 4단계는?,AVG,1,1,0.8935,0.9478
2025-06-19T21:07:15.168330,KSSB에서 위험 관리 항목이 요구하는 공시 정보는?,AVG,1,1,0.8795,0.9205
2025-06-19T21:07:24.883764,두 기준에서 '기후 리스크' 식별 방식은 어떻게 다른가요?,AVG,1,1,0.9357,0.8915
2025-06-19T21:07:31.554402,IFRS S2에서 요구하는 성과 측정 지표는?,AVG,1,1,0.8796,0.9219
2025-06-19T21:07:53.216465,KSSB 기준에서 지표 및 목표 공시 항목의 구성은?,AVG,1,1,0.8784,0.9121
2025-06-19T21:08:12.400450,KSSB는 단기/중기/장기 목표를 모두 제시하나요?,AVG,1,1,0.8197,0.9292
2025-06-19T21:08:20.485086,IFRS S2는 Scope 1~3 배출량을 어떻게 보고하나요?,AVG,1,1,0.8406,0.938
2025-06-19T21:08:28.460434,KSSB 기준은 온실가스 배출 보고 시 어떤 구체성을 요구하나요?,AVG,1,1,0.8959,0.9028
2025-06-19T21:08:37.004716,IFRS S1은 외부 감사에 대해 어떤 입장을 취하나요?,AVG,1,1,0.9251,0.9114
2025-06-19T21:09:00.749445,KSSB 기준에서 제시된 외부 검토 요건은?,AVG,1,1,0.8741,0.9055
2025-06-19T21:09:07.573599,두 기준 모두 감사인의 역할을 공시해야 하나요?,AVG,1,1,0.8398,0.8641
2025-06-19T21:09:14.247082,IFRS S1에서 불확실성은 어떻게 공시하나요?,AVG,1,1,0.9157,0.9025
2025-06-19T21:09:31.469513,KSSB 기준의 '측정 불확실성' 항목은 어떤 구조인가요?,AVG,1,1,0.9332,0.9093
2025-06-19T21:09:47.810786,오류가 발견되었을 때 두 기준은 어떤 절차를 요구하나요?,AVG,1,1,0.9258,0.8495
2025-06-19T21:09:54.829256,IFRS S1은 어떤 글로벌 기준을 참조하나요?,AVG,1,1,0.9175,0.8965
2025-06-19T21:10:04.608454,기후 변화 대응 관련 공시는 어떻게 구성되어 있나요?,AVG,1,1,0.8985,0.9014
2025-06-19T21:10:25.993365,KSSB 기준에서 물 스트레스나 자원 관련 공시는 포함되나요?,AVG,1,1,0.881,0.9107
2025-06-19T21:10:43.814621,"사회적 요소(노동, 다양성)에 대한 공시 항목은 어떤 차이가 있나요?",AVG,1,1,0.8807,0.9266
